path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.9543713927268982,0.525,0
test/good/001.png,good,0,0.9676441550254822,0.45,0
test/good/002.png,good,0,0.92924565076828,0.7,0
test/good/003.png,good,0,0.9004538059234619,0.95,0
test/good/004.png,good,0,0.9658910632133484,0.45,0
test/good/005.png,good,0,0.9570283889770508,0.5,0
test/good/006.png,good,0,0.9350170493125916,0.675,0
test/good/007.png,good,0,0.9036208987236023,0.925,0
test/good/008.png,good,0,0.9048810005187988,0.925,0
test/good/009.png,good,0,0.975332498550415,0.45,0
test/good/010.png,good,0,1.4021714925765991,0.025,1
test/good/011.png,good,0,0.9212746024131775,0.775,0
test/good/012.png,good,0,0.9970702528953552,0.325,0
test/good/013.png,good,0,0.9418933391571045,0.675,0
test/good/014.png,good,0,0.9208495020866394,0.775,0
test/good/015.png,good,0,0.910323441028595,0.85,0
test/good/016.png,good,0,0.9552077651023865,0.525,0
test/good/017.png,good,0,0.9750466346740723,0.45,0
test/good/018.png,good,0,0.9814112186431885,0.4,0
test/good/019.png,good,0,0.9336490035057068,0.7,0
test/good/020.png,good,0,0.8991640210151672,0.95,0
test/good/021.png,good,0,0.9245436787605286,0.75,0
test/good/022.png,good,0,0.9041215777397156,0.925,0
test/good/023.png,good,0,0.9505055546760559,0.55,0
test/hole/000.png,hole,1,20.379985809326172,0.025,1
test/hole/001.png,hole,1,15.065681457519531,0.025,1
test/hole/002.png,hole,1,30.35295867919922,0.025,1
test/hole/003.png,hole,1,28.76221466064453,0.025,1
test/hole/004.png,hole,1,19.924184799194336,0.025,1
test/hole/005.png,hole,1,14.507946968078613,0.025,1
test/hole/006.png,hole,1,30.805978775024414,0.025,1
test/hole/007.png,hole,1,19.6014347076416,0.025,1
test/hole/008.png,hole,1,23.290992736816406,0.025,1
test/hole/009.png,hole,1,28.311182022094727,0.025,1
test/hole/010.png,hole,1,31.384719848632812,0.025,1
test/hole/011.png,hole,1,14.555026054382324,0.025,1
test/scratch/000.png,scratch,1,24.38093376159668,0.025,1
test/scratch/001.png,scratch,1,20.896160125732422,0.025,1
test/scratch/002.png,scratch,1,24.607345581054688,0.025,1
test/scratch/003.png,scratch,1,23.902673721313477,0.025,1
test/scratch/004.png,scratch,1,29.424179077148438,0.025,1
test/scratch/005.png,scratch,1,14.761165618896484,0.025,1
test/scratch/006.png,scratch,1,25.295080184936523,0.025,1
test/scratch/007.png,scratch,1,23.155731201171875,0.025,1
test/scratch/008.png,scratch,1,25.2679386138916,0.025,1
test/scratch/009.png,scratch,1,17.475643157958984,0.025,1
test/scratch/010.png,scratch,1,23.928382873535156,0.025,1
test/scratch/011.png,scratch,1,28.1018009185791,0.025,1
test/stain/000.png,stain,1,10.07581615447998,0.025,1
test/stain/001.png,stain,1,12.682538032531738,0.025,1
test/stain/002.png,stain,1,9.785935401916504,0.025,1
test/stain/003.png,stain,1,6.528448104858398,0.025,1
test/stain/004.png,stain,1,6.465813159942627,0.025,1
test/stain/005.png,stain,1,10.162459373474121,0.025,1
test/stain/006.png,stain,1,10.227827072143555,0.025,1
test/stain/007.png,stain,1,10.189656257629395,0.025,1
test/stain/008.png,stain,1,6.035585880279541,0.025,1
test/stain/009.png,stain,1,8.1481294631958,0.025,1
test/stain/010.png,stain,1,8.198525428771973,0.025,1
test/stain/011.png,stain,1,12.152249336242676,0.025,1
test/swap/000.png,swap,1,0.9898503422737122,0.4,0
test/swap/001.png,swap,1,0.9271047711372375,0.725,0
test/swap/002.png,swap,1,0.9463507533073425,0.675,0
test/swap/003.png,swap,1,1.3256546258926392,0.025,1
test/swap/004.png,swap,1,0.9714853167533875,0.45,0
test/swap/005.png,swap,1,0.928771436214447,0.7,0
test/swap/006.png,swap,1,0.9744650721549988,0.45,0
test/swap/007.png,swap,1,0.9817894101142883,0.4,0
test/swap/008.png,swap,1,0.9621522426605225,0.475,0
test/swap/009.png,swap,1,1.0342541933059692,0.15,0
test/swap/010.png,swap,1,0.9788966178894043,0.425,0
test/swap/011.png,swap,1,0.9713354110717773,0.45,0
