path,kind,label,score,p_value,prediction
test/broken_large/000.png,broken_large,1,3.7998716831207275,0.018867924528301886,1
test/broken_large/001.png,broken_large,1,4.755458354949951,0.018867924528301886,1
test/broken_large/002.png,broken_large,1,4.148143768310547,0.018867924528301886,1
test/broken_large/003.png,broken_large,1,5.064587116241455,0.018867924528301886,1
test/broken_large/004.png,broken_large,1,4.785632133483887,0.018867924528301886,1
test/broken_large/005.png,broken_large,1,4.262256145477295,0.018867924528301886,1
test/broken_large/006.png,broken_large,1,5.328291416168213,0.018867924528301886,1
test/broken_large/007.png,broken_large,1,3.8340775966644287,0.018867924528301886,1
test/broken_large/008.png,broken_large,1,5.387755870819092,0.018867924528301886,1
test/broken_large/009.png,broken_large,1,3.440443277359009,0.018867924528301886,1
test/broken_large/010.png,broken_large,1,4.055931568145752,0.018867924528301886,1
test/broken_large/011.png,broken_large,1,3.8714687824249268,0.018867924528301886,1
test/broken_large/012.png,broken_large,1,4.02501916885376,0.018867924528301886,1
test/broken_large/013.png,broken_large,1,3.9483814239501953,0.018867924528301886,1
test/broken_large/014.png,broken_large,1,5.109182357788086,0.018867924528301886,1
test/broken_large/015.png,broken_large,1,3.9099409580230713,0.018867924528301886,1
test/broken_large/016.png,broken_large,1,3.952406883239746,0.018867924528301886,1
test/broken_large/017.png,broken_large,1,4.678646564483643,0.018867924528301886,1
test/broken_large/018.png,broken_large,1,4.298508167266846,0.018867924528301886,1
test/broken_large/019.png,broken_large,1,4.462073802947998,0.018867924528301886,1
test/broken_small/000.png,broken_small,1,2.849083185195923,0.018867924528301886,1
test/broken_small/001.png,broken_small,1,3.9102590084075928,0.018867924528301886,1
test/broken_small/002.png,broken_small,1,4.219460487365723,0.018867924528301886,1
test/broken_small/003.png,broken_small,1,4.776831150054932,0.018867924528301886,1
test/broken_small/004.png,broken_small,1,5.008033275604248,0.018867924528301886,1
test/broken_small/005.png,broken_small,1,3.6618025302886963,0.018867924528301886,1
test/broken_small/006.png,broken_small,1,3.6301774978637695,0.018867924528301886,1
test/broken_small/007.png,broken_small,1,2.7984797954559326,0.018867924528301886,1
test/broken_small/008.png,broken_small,1,3.1566951274871826,0.018867924528301886,1
test/broken_small/009.png,broken_small,1,4.241893291473389,0.018867924528301886,1
test/broken_small/010.png,broken_small,1,4.690464496612549,0.018867924528301886,1
test/broken_small/011.png,broken_small,1,3.2840049266815186,0.018867924528301886,1
test/broken_small/012.png,broken_small,1,4.727938175201416,0.018867924528301886,1
test/broken_small/013.png,broken_small,1,4.048587799072266,0.018867924528301886,1
test/broken_small/014.png,broken_small,1,2.9476253986358643,0.018867924528301886,1
test/broken_small/015.png,broken_small,1,3.5709846019744873,0.018867924528301886,1
test/broken_small/016.png,broken_small,1,3.988011598587036,0.018867924528301886,1
test/broken_small/017.png,broken_small,1,4.4555535316467285,0.018867924528301886,1
test/broken_small/018.png,broken_small,1,5.033694744110107,0.018867924528301886,1
test/broken_small/019.png,broken_small,1,4.465734004974365,0.018867924528301886,1
test/broken_small/020.png,broken_small,1,4.227999210357666,0.018867924528301886,1
test/broken_small/021.png,broken_small,1,3.8581717014312744,0.018867924528301886,1
test/contamination/000.png,contamination,1,3.8797495365142822,0.018867924528301886,1
test/contamination/001.png,contamination,1,3.4636013507843018,0.018867924528301886,1
test/contamination/002.png,contamination,1,4.923701763153076,0.018867924528301886,1
test/contamination/003.png,contamination,1,2.0171151161193848,0.03773584905660377,1
test/contamination/004.png,contamination,1,2.0188419818878174,0.03773584905660377,1
test/contamination/005.png,contamination,1,4.930744171142578,0.018867924528301886,1
test/contamination/006.png,contamination,1,5.044244289398193,0.018867924528301886,1
test/contamination/007.png,contamination,1,7.863018035888672,0.018867924528301886,1
