path,kind,label,score,p_value,prediction
test/broken_large/000.png,broken_large,1,2.418673276901245,0.018867924528301886,1
test/broken_large/001.png,broken_large,1,3.0432345867156982,0.018867924528301886,1
test/broken_large/002.png,broken_large,1,2.6054928302764893,0.018867924528301886,1
test/broken_large/003.png,broken_large,1,3.0769214630126953,0.018867924528301886,1
test/broken_large/004.png,broken_large,1,3.115924119949341,0.018867924528301886,1
test/broken_large/005.png,broken_large,1,2.694035291671753,0.018867924528301886,1
test/broken_large/006.png,broken_large,1,3.3210067749023438,0.018867924528301886,1
test/broken_large/007.png,broken_large,1,2.442034959793091,0.018867924528301886,1
test/broken_large/008.png,broken_large,1,3.31188702583313,0.018867924528301886,1
test/broken_large/009.png,broken_large,1,2.381139039993286,0.018867924528301886,1
test/broken_large/010.png,broken_large,1,2.6121280193328857,0.018867924528301886,1
test/broken_large/011.png,broken_large,1,2.5836312770843506,0.018867924528301886,1
test/broken_large/012.png,broken_large,1,2.681182861328125,0.018867924528301886,1
test/broken_large/013.png,broken_large,1,2.5722644329071045,0.018867924528301886,1
test/broken_large/014.png,broken_large,1,3.2495861053466797,0.018867924528301886,1
test/broken_large/015.png,broken_large,1,2.5613601207733154,0.018867924528301886,1
test/broken_large/016.png,broken_large,1,2.6513936519622803,0.018867924528301886,1
test/broken_large/017.png,broken_large,1,2.9742002487182617,0.018867924528301886,1
test/broken_large/018.png,broken_large,1,2.8162081241607666,0.018867924528301886,1
test/broken_large/019.png,broken_large,1,2.8724889755249023,0.018867924528301886,1
test/broken_small/000.png,broken_small,1,2.1219117641448975,0.018867924528301886,1
test/broken_small/001.png,broken_small,1,2.6828410625457764,0.018867924528301886,1
test/broken_small/002.png,broken_small,1,2.8582775592803955,0.018867924528301886,1
test/broken_small/003.png,broken_small,1,3.0355165004730225,0.018867924528301886,1
test/broken_small/004.png,broken_small,1,3.295705795288086,0.018867924528301886,1
test/broken_small/005.png,broken_small,1,2.4928600788116455,0.018867924528301886,1
test/broken_small/006.png,broken_small,1,2.4883992671966553,0.018867924528301886,1
