path,kind,label,score,p_value,prediction
test/broken_large/000.png,broken_large,1,2.7032434940338135,0.018867924528301886,1
test/broken_large/001.png,broken_large,1,3.36251163482666,0.018867924528301886,1
test/broken_large/002.png,broken_large,1,2.9264347553253174,0.018867924528301886,1
test/broken_large/003.png,broken_large,1,3.333552122116089,0.018867924528301886,1
test/broken_large/004.png,broken_large,1,3.4108142852783203,0.018867924528301886,1
test/broken_large/005.png,broken_large,1,2.9752559661865234,0.018867924528301886,1
test/broken_large/006.png,broken_large,1,3.675463914871216,0.018867924528301886,1
test/broken_large/007.png,broken_large,1,2.7340404987335205,0.018867924528301886,1
test/broken_large/008.png,broken_large,1,3.7366883754730225,0.018867924528301886,1
test/broken_large/009.png,broken_large,1,2.5810422897338867,0.018867924528301886,1
test/broken_large/010.png,broken_large,1,2.874511480331421,0.018867924528301886,1
test/broken_large/011.png,broken_large,1,2.845957040786743,0.018867924528301886,1
test/broken_large/012.png,broken_large,1,2.923887014389038,0.018867924528301886,1
test/broken_large/013.png,broken_large,1,2.79552960395813,0.018867924528301886,1
test/broken_large/014.png,broken_large,1,3.638702392578125,0.018867924528301886,1
test/broken_large/015.png,broken_large,1,2.800774335861206,0.018867924528301886,1
test/broken_large/016.png,broken_large,1,2.839550018310547,0.018867924528301886,1
test/broken_large/017.png,broken_large,1,3.301441192626953,0.018867924528301886,1
test/broken_large/018.png,broken_large,1,3.105395555496216,0.018867924528301886,1
test/broken_large/019.png,broken_large,1,3.116187334060669,0.018867924528301886,1
test/broken_small/000.png,broken_small,1,2.234961748123169,0.018867924528301886,1
test/broken_small/001.png,broken_small,1,2.8912951946258545,0.018867924528301886,1
test/broken_small/002.png,broken_small,1,3.102269411087036,0.018867924528301886,1
test/broken_small/003.png,broken_small,1,3.4038755893707275,0.018867924528301886,1
test/broken_small/004.png,broken_small,1,3.6199939250946045,0.018867924528301886,1
test/broken_small/005.png,broken_small,1,2.718526601791382,0.018867924528301886,1
test/broken_small/006.png,broken_small,1,2.689250946044922,0.018867924528301886,1
test/broken_small/007.png,broken_small,1,2.1890056133270264,0.018867924528301886,1
test/broken_small/008.png,broken_small,1,2.3825180530548096,0.018867924528301886,1
test/broken_small/009.png,broken_small,1,3.0776655673980713,0.018867924528301886,1
test/broken_small/010.png,broken_small,1,3.282618761062622,0.018867924528301886,1
test/broken_small/011.png,broken_small,1,2.461064338684082,0.018867924528301886,1
test/broken_small/012.png,broken_small,1,3.34961199760437,0.018867924528301886,1
test/broken_small/013.png,broken_small,1,2.794159173965454,0.018867924528301886,1
test/broken_small/014.png,broken_small,1,2.2663230895996094,0.018867924528301886,1
test/broken_small/015.png,broken_small,1,2.5434579849243164,0.018867924528301886,1
test/broken_small/016.png,broken_small,1,2.885403633117676,0.018867924528301886,1
test/broken_small/017.png,broken_small,1,3.2132174968719482,0.018867924528301886,1
test/broken_small/018.png,broken_small,1,3.5400073528289795,0.018867924528301886,1
test/broken_small/019.png,broken_small,1,3.2605907917022705,0.018867924528301886,1
test/broken_small/020.png,broken_small,1,3.0139119625091553,0.018867924528301886,1
test/broken_small/021.png,broken_small,1,2.7983133792877197,0.018867924528301886,1
test/contamination/000.png,contamination,1,2.742459535598755,0.018867924528301886,1
test/contamination/001.png,contamination,1,2.480905532836914,0.018867924528301886,1
test/contamination/002.png,contamination,1,3.278042793273926,0.018867924528301886,1
test/contamination/003.png,contamination,1,1.6103854179382324,0.05660377358490566,0
test/contamination/004.png,contamination,1,1.6935161352157593,0.018867924528301886,1
test/contamination/005.png,contamination,1,3.373441457748413,0.018867924528301886,1
test/contamination/006.png,contamination,1,3.391111373901367,0.018867924528301886,1
test/contamination/007.png,contamination,1,5.073009967803955,0.018867924528301886,1
test/contamination/008.png,contamination,1,2.9342880249023438,0.018867924528301886,1
test/contamination/009.png,contamination,1,2.8121509552001953,0.018867924528301886,1
test/contamination/010.png,contamination,1,2.9147605895996094,0.018867924528301886,1
test/contamination/011.png,contamination,1,2.941868543624878,0.018867924528301886,1
test/contamination/012.png,contamination,1,2.223109245300293,0.018867924528301886,1
test/contamination/013.png,contamination,1,4.515782833099365,0.018867924528301886,1
test/contamination/014.png,contamination,1,3.9351913928985596,0.018867924528301886,1
test/contamination/015.png,contamination,1,2.5480458736419678,0.018867924528301886,1
test/contamination/016.png,contamination,1,2.6854171752929688,0.018867924528301886,1
test/contamination/017.png,contamination,1,4.580729961395264,0.018867924528301886,1
test/contamination/018.png,contamination,1,3.224177598953247,0.018867924528301886,1
test/contamination/019.png,contamination,1,1.4107211828231812,0.09433962264150944,0
test/contamination/020.png,contamination,1,2.7084429264068604,0.018867924528301886,1
test/good/000.png,good,0,1.162089467048645,0.2830188679245283,0
test/good/001.png,good,0,1.0927003622055054,0.5849056603773585,0
test/good/002.png,good,0,1.288791537284851,0.1320754716981132,0
test/good/003.png,good,0,0.9397184252738953,0.9433962264150944,0
test/good/004.png,good,0,1.1548418998718262,0.3584905660377358,0
test/good/005.png,good,0,1.039022445678711,0.7924528301886793,0
test/good/006.png,good,0,1.913558006286621,0.018867924528301886,1
test/good/007.png,good,0,1.1664032936096191,0.2641509433962264,0
test/good/008.png,good,0,1.0376652479171753,0.7924528301886793,0
test/good/009.png,good,0,1.1853193044662476,0.24528301886792453,0
test/good/010.png,good,0,1.301690936088562,0.11320754716981132,0
test/good/011.png,good,0,0.9789494872093201,0.8679245283018868,0
test/good/012.png,good,0,1.1542549133300781,0.3584905660377358,0
test/good/013.png,good,0,1.0720597505569458,0.6415094339622641,0
test/good/014.png,good,0,1.065916895866394,0.660377358490566,0
test/good/015.png,good,0,1.43091881275177,0.09433962264150944,0
test/good/016.png,good,0,1.0809048414230347,0.6226415094339622,0
test/good/017.png,good,0,1.244360089302063,0.16981132075471697,0
test/good/018.png,good,0,1.3619824647903442,0.11320754716981132,0
test/good/019.png,good,0,1.2730860710144043,0.1509433962264151,0
