path,kind,label,score,p_value,prediction
test/broken_large/000.png,broken_large,1,1.6915010213851929,0.018867924528301886,1
test/broken_large/001.png,broken_large,1,2.0155985355377197,0.018867924528301886,1
test/broken_large/002.png,broken_large,1,1.7381974458694458,0.018867924528301886,1
test/broken_large/003.png,broken_large,1,1.808889389038086,0.018867924528301886,1
test/broken_large/004.png,broken_large,1,2.035996913909912,0.018867924528301886,1
test/broken_large/005.png,broken_large,1,1.7139983177185059,0.018867924528301886,1
test/broken_large/006.png,broken_large,1,2.046613931655884,0.018867924528301886,1
test/broken_large/007.png,broken_large,1,1.6842131614685059,0.018867924528301886,1
test/broken_large/008.png,broken_large,1,2.1341958045959473,0.018867924528301886,1
test/broken_large/009.png,broken_large,1,1.7216415405273438,0.018867924528301886,1
test/broken_large/010.png,broken_large,1,1.754740595817566,0.018867924528301886,1
test/broken_large/011.png,broken_large,1,1.8435635566711426,0.018867924528301886,1
test/broken_large/012.png,broken_large,1,1.8227548599243164,0.018867924528301886,1
test/broken_large/013.png,broken_large,1,1.7315436601638794,0.018867924528301886,1
test/broken_large/014.png,broken_large,1,2.1809942722320557,0.018867924528301886,1
test/broken_large/015.png,broken_large,1,1.7139759063720703,0.018867924528301886,1
test/broken_large/016.png,broken_large,1,1.8088927268981934,0.018867924528301886,1
test/broken_large/017.png,broken_large,1,1.944088101387024,0.018867924528301886,1
test/broken_large/018.png,broken_large,1,1.9390840530395508,0.018867924528301886,1
test/broken_large/019.png,broken_large,1,1.8295445442199707,0.018867924528301886,1
test/broken_small/000.png,broken_small,1,1.620840072631836,0.018867924528301886,1
test/broken_small/001.png,broken_small,1,1.9012256860733032,0.018867924528301886,1
test/broken_small/002.png,broken_small,1,1.9943575859069824,0.018867924528301886,1
test/broken_small/003.png,broken_small,1,2.0451154708862305,0.018867924528301886,1
test/broken_small/004.png,broken_small,1,2.2363345623016357,0.018867924528301886,1
test/broken_small/005.png,broken_small,1,1.8142763376235962,0.018867924528301886,1
test/broken_small/006.png,broken_small,1,1.7724558115005493,0.018867924528301886,1
test/broken_small/007.png,broken_small,1,1.5941253900527954,0.018867924528301886,1
test/broken_small/008.png,broken_small,1,1.6525400876998901,0.018867924528301886,1
test/broken_small/009.png,broken_small,1,1.9252090454101562,0.018867924528301886,1
test/broken_small/010.png,broken_small,1,1.880297303199768,0.018867924528301886,1
test/broken_small/011.png,broken_small,1,1.672980785369873,0.018867924528301886,1
test/broken_small/012.png,broken_small,1,2.024813175201416,0.018867924528301886,1
test/broken_small/013.png,broken_small,1,1.5720529556274414,0.018867924528301886,1
test/broken_small/014.png,broken_small,1,1.620748519897461,0.018867924528301886,1
test/broken_small/015.png,broken_small,1,1.5681639909744263,0.018867924528301886,1
test/broken_small/016.png,broken_small,1,1.8216975927352905,0.018867924528301886,1
test/broken_small/017.png,broken_small,1,1.9720697402954102,0.018867924528301886,1
test/broken_small/018.png,broken_small,1,2.087221384048462,0.018867924528301886,1
test/broken_small/019.png,broken_small,1,2.076993227005005,0.018867924528301886,1
test/broken_small/020.png,broken_small,1,1.8261722326278687,0.018867924528301886,1
test/broken_small/021.png,broken_small,1,1.7721781730651855,0.018867924528301886,1
test/contamination/000.png,contamination,1,1.6249332427978516,0.018867924528301886,1
test/contamination/001.png,contamination,1,1.5468541383743286,0.018867924528301886,1
test/contamination/002.png,contamination,1,1.651208758354187,0.018867924528301886,1
test/contamination/003.png,contamination,1,1.2614117860794067,0.11320754716981132,0
test/contamination/004.png,contamination,1,1.409864068031311,0.018867924528301886,1
test/contamination/005.png,contamination,1,1.9016386270523071,0.018867924528301886,1
test/contamination/006.png,contamination,1,1.798825740814209,0.018867924528301886,1
test/contamination/007.png,contamination,1,2.346729040145874,0.018867924528301886,1
test/contamination/008.png,contamination,1,1.7463202476501465,0.018867924528301886,1
test/contamination/009.png,contamination,1,1.7928074598312378,0.018867924528301886,1
test/contamination/010.png,contamination,1,1.7523242235183716,0.018867924528301886,1
test/contamination/011.png,contamination,1,1.8134102821350098,0.018867924528301886,1
test/contamination/012.png,contamination,1,1.4543439149856567,0.018867924528301886,1
test/contamination/013.png,contamination,1,2.151923418045044,0.018867924528301886,1
test/contamination/014.png,contamination,1,2.1648213863372803,0.018867924528301886,1
test/contamination/015.png,contamination,1,1.646440029144287,0.018867924528301886,1
test/contamination/016.png,contamination,1,1.6318998336791992,0.018867924528301886,1
test/contamination/017.png,contamination,1,2.083699941635132,0.018867924528301886,1
test/contamination/018.png,contamination,1,1.9946609735488892,0.018867924528301886,1
test/contamination/019.png,contamination,1,1.2165998220443726,0.1320754716981132,0
test/contamination/020.png,contamination,1,1.6784173250198364,0.018867924528301886,1
test/good/000.png,good,0,1.128222107887268,0.3584905660377358,0
test/good/001.png,good,0,1.0436686277389526,0.9245283018867925,0
test/good/002.png,good,0,1.1391180753707886,0.33962264150943394,0
test/good/003.png,good,0,1.0495632886886597,0.8490566037735849,0
test/good/004.png,good,0,1.090790033340454,0.5471698113207547,0
test/good/005.png,good,0,1.0615242719650269,0.7547169811320755,0
test/good/006.png,good,0,1.378044605255127,0.03773584905660377,1
test/good/007.png,good,0,1.1808404922485352,0.16981132075471697,0
test/good/008.png,good,0,1.086058259010315,0.6037735849056604,0
test/good/009.png,good,0,1.1153197288513184,0.4716981132075472,0
test/good/010.png,good,0,1.2560700178146362,0.11320754716981132,0
test/good/011.png,good,0,1.0686523914337158,0.7169811320754716,0
test/good/012.png,good,0,1.1161404848098755,0.4528301886792453,0
test/good/013.png,good,0,1.0566107034683228,0.7924528301886793,0
test/good/014.png,good,0,1.1068230867385864,0.49056603773584906,0
test/good/015.png,good,0,1.300960659980774,0.07547169811320754,0
test/good/016.png,good,0,1.111425518989563,0.4716981132075472,0
test/good/017.png,good,0,1.1015866994857788,0.5094339622641509,0
test/good/018.png,good,0,1.1469491720199585,0.2830188679245283,0
test/good/019.png,good,0,1.1657320261001587,0.18867924528301888,0
