path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.0941886901855469,0.325,0
test/good/001.png,good,0,1.1500080823898315,0.1,0
test/good/002.png,good,0,1.0279179811477661,0.7,0
test/good/003.png,good,0,1.0560190677642822,0.525,0
test/good/004.png,good,0,0.998840868473053,0.875,0
test/good/005.png,good,0,1.0564314126968384,0.5,0
test/good/006.png,good,0,1.091105341911316,0.325,0
test/good/007.png,good,0,1.0657410621643066,0.475,0
test/good/008.png,good,0,1.1554096937179565,0.1,0
test/good/009.png,good,0,1.0617083311080933,0.475,0
test/good/010.png,good,0,1.0668710470199585,0.475,0
test/good/011.png,good,0,1.1166640520095825,0.175,0
test/good/012.png,good,0,1.0291215181350708,0.7,0
test/good/013.png,good,0,1.1963649988174438,0.025,1
test/good/014.png,good,0,1.1373649835586548,0.125,0
test/good/015.png,good,0,1.0636168718338013,0.475,0
test/good/016.png,good,0,1.0840699672698975,0.325,0
test/good/017.png,good,0,1.0758862495422363,0.4,0
test/good/018.png,good,0,1.0418590307235718,0.625,0
test/good/019.png,good,0,0.9891281723976135,0.9,0
test/good/020.png,good,0,0.9925789833068848,0.875,0
test/good/021.png,good,0,1.0614358186721802,0.475,0
test/good/022.png,good,0,0.9735307097434998,1.0,0
test/good/023.png,good,0,1.095175862312317,0.325,0
test/hole/000.png,hole,1,38.7695426940918,0.025,1
test/hole/001.png,hole,1,29.60953712463379,0.025,1
test/hole/002.png,hole,1,59.39265060424805,0.025,1
test/hole/003.png,hole,1,55.185211181640625,0.025,1
test/hole/004.png,hole,1,39.704280853271484,0.025,1
test/hole/005.png,hole,1,28.091590881347656,0.025,1
test/hole/006.png,hole,1,67.66596221923828,0.025,1
test/hole/007.png,hole,1,39.2175407409668,0.025,1
test/hole/008.png,hole,1,49.81899642944336,0.025,1
test/hole/009.png,hole,1,51.78645324707031,0.025,1
test/hole/010.png,hole,1,63.96165084838867,0.025,1
test/hole/011.png,hole,1,27.27712059020996,0.025,1
test/scratch/000.png,scratch,1,46.60610580444336,0.025,1
test/scratch/001.png,scratch,1,39.07157897949219,0.025,1
test/scratch/002.png,scratch,1,42.03792190551758,0.025,1
test/scratch/003.png,scratch,1,46.92497634887695,0.025,1
test/scratch/004.png,scratch,1,54.15462875366211,0.025,1
test/scratch/005.png,scratch,1,28.393728256225586,0.025,1
test/scratch/006.png,scratch,1,49.23521041870117,0.025,1
test/scratch/007.png,scratch,1,47.0411262512207,0.025,1
test/scratch/008.png,scratch,1,46.24223327636719,0.025,1
test/scratch/009.png,scratch,1,32.6796989440918,0.025,1
test/scratch/010.png,scratch,1,43.42045974731445,0.025,1
test/scratch/011.png,scratch,1,54.79121780395508,0.025,1
test/stain/000.png,stain,1,22.597665786743164,0.025,1
test/stain/001.png,stain,1,26.39646339416504,0.025,1
test/stain/002.png,stain,1,23.022079467773438,0.025,1
test/stain/003.png,stain,1,12.47374439239502,0.025,1
test/stain/004.png,stain,1,15.624427795410156,0.025,1
test/stain/005.png,stain,1,22.03792381286621,0.025,1
test/stain/006.png,stain,1,22.05742073059082,0.025,1
test/stain/007.png,stain,1,23.08512306213379,0.025,1
test/stain/008.png,stain,1,14.297431945800781,0.025,1
test/stain/009.png,stain,1,17.543855667114258,0.025,1
test/stain/010.png,stain,1,18.125179290771484,0.025,1
test/stain/011.png,stain,1,26.792245864868164,0.025,1
test/swap/000.png,swap,1,1.4595365524291992,0.025,1
test/swap/001.png,swap,1,1.2112590074539185,0.025,1
test/swap/002.png,swap,1,1.7247581481933594,0.025,1
test/swap/003.png,swap,1,1.6336959600448608,0.025,1
test/swap/004.png,swap,1,1.1155964136123657,0.175,0
test/swap/005.png,swap,1,1.1286996603012085,0.15,0
test/swap/006.png,swap,1,1.646776556968689,0.025,1
test/swap/007.png,swap,1,1.4296960830688477,0.025,1
test/swap/008.png,swap,1,1.4939393997192383,0.025,1
test/swap/009.png,swap,1,1.3230117559432983,0.025,1
test/swap/010.png,swap,1,1.1807531118392944,0.05,1
test/swap/011.png,swap,1,1.8304462432861328,0.025,1
