path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.1848584413528442,0.35,0
test/good/001.png,good,0,1.2547470331192017,0.15,0
test/good/002.png,good,0,1.1060701608657837,0.675,0
test/good/003.png,good,0,1.2163339853286743,0.2,0
test/good/004.png,good,0,1.026689887046814,0.975,0
test/good/005.png,good,0,1.1393077373504639,0.55,0
test/good/006.png,good,0,1.161781668663025,0.475,0
test/good/007.png,good,0,1.1107741594314575,0.675,0
test/good/008.png,good,0,1.225144624710083,0.15,0
test/good/009.png,good,0,1.235418677330017,0.15,0
test/good/010.png,good,0,1.169073462486267,0.425,0
test/good/011.png,good,0,1.257495403289795,0.15,0
test/good/012.png,good,0,1.078969120979309,0.8,0
test/good/013.png,good,0,1.3618335723876953,0.075,0
test/good/014.png,good,0,1.2696424722671509,0.125,0
test/good/015.png,good,0,1.1722925901412964,0.425,0
test/good/016.png,good,0,1.2739845514297485,0.125,0
test/good/017.png,good,0,1.1531649827957153,0.525,0
test/good/018.png,good,0,1.0601407289505005,0.875,0
test/good/019.png,good,0,1.0038763284683228,1.0,0
test/good/020.png,good,0,1.0166136026382446,0.975,0
test/good/021.png,good,0,1.1651171445846558,0.45,0
test/good/022.png,good,0,1.0483758449554443,0.875,0
test/good/023.png,good,0,1.1520581245422363,0.525,0
test/hole/000.png,hole,1,39.5937614440918,0.025,1
test/hole/001.png,hole,1,30.263580322265625,0.025,1
test/hole/002.png,hole,1,60.541934967041016,0.025,1
test/hole/003.png,hole,1,56.27309799194336,0.025,1
test/hole/004.png,hole,1,40.65457534790039,0.025,1
test/hole/005.png,hole,1,28.907739639282227,0.025,1
test/hole/006.png,hole,1,69.08279418945312,0.025,1
test/hole/007.png,hole,1,40.091983795166016,0.025,1
test/hole/008.png,hole,1,50.738372802734375,0.025,1
test/hole/009.png,hole,1,52.64300537109375,0.025,1
test/hole/010.png,hole,1,65.25485229492188,0.025,1
test/hole/011.png,hole,1,28.064170837402344,0.025,1
test/scratch/000.png,scratch,1,47.22242736816406,0.025,1
test/scratch/001.png,scratch,1,40.37120056152344,0.025,1
test/scratch/002.png,scratch,1,42.87777328491211,0.025,1
test/scratch/003.png,scratch,1,48.166385650634766,0.025,1
test/scratch/004.png,scratch,1,54.9705924987793,0.025,1
test/scratch/005.png,scratch,1,29.221216201782227,0.025,1
test/scratch/006.png,scratch,1,50.40620040893555,0.025,1
test/scratch/007.png,scratch,1,47.912410736083984,0.025,1
test/scratch/008.png,scratch,1,47.37709426879883,0.025,1
test/scratch/009.png,scratch,1,33.44569778442383,0.025,1
test/scratch/010.png,scratch,1,44.54205322265625,0.025,1
test/scratch/011.png,scratch,1,55.90462112426758,0.025,1
test/stain/000.png,stain,1,23.546836853027344,0.025,1
test/stain/001.png,stain,1,27.28413963317871,0.025,1
test/stain/002.png,stain,1,24.01163673400879,0.025,1
test/stain/003.png,stain,1,13.07788372039795,0.025,1
test/stain/004.png,stain,1,16.45799446105957,0.025,1
test/stain/005.png,stain,1,22.88663673400879,0.025,1
test/stain/006.png,stain,1,22.80499267578125,0.025,1
test/stain/007.png,stain,1,24.143844604492188,0.025,1
test/stain/008.png,stain,1,15.424180030822754,0.025,1
test/stain/009.png,stain,1,18.32994270324707,0.025,1
test/stain/010.png,stain,1,19.01536750793457,0.025,1
test/stain/011.png,stain,1,27.759552001953125,0.025,1
test/swap/000.png,swap,1,1.96123468875885,0.025,1
test/swap/001.png,swap,1,1.4679573774337769,0.025,1
test/swap/002.png,swap,1,2.5002496242523193,0.025,1
test/swap/003.png,swap,1,2.364056348800659,0.025,1
test/swap/004.png,swap,1,1.2763844728469849,0.125,0
test/swap/005.png,swap,1,1.475449562072754,0.025,1
test/swap/006.png,swap,1,2.165100336074829,0.025,1
test/swap/007.png,swap,1,1.9570211172103882,0.025,1
test/swap/008.png,swap,1,2.023789167404175,0.025,1
test/swap/009.png,swap,1,1.6825159788131714,0.025,1
test/swap/010.png,swap,1,1.4111361503601074,0.025,1
test/swap/011.png,swap,1,2.693341016769409,0.025,1
