path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.0958563089370728,0.4,0
test/good/001.png,good,0,1.1145793199539185,0.225,0
test/good/002.png,good,0,1.0828601121902466,0.575,0
test/good/003.png,good,0,1.0617327690124512,0.775,0
test/good/004.png,good,0,1.0669341087341309,0.725,0
test/good/005.png,good,0,1.085006594657898,0.525,0
test/good/006.png,good,0,1.1023963689804077,0.325,0
test/good/007.png,good,0,1.1389871835708618,0.025,1
test/good/008.png,good,0,1.1342997550964355,0.025,1
test/good/009.png,good,0,1.0765384435653687,0.6,0
test/good/010.png,good,0,1.0785187482833862,0.6,0
test/good/011.png,good,0,1.0698856115341187,0.675,0
test/good/012.png,good,0,1.0626952648162842,0.75,0
test/good/013.png,good,0,1.1165671348571777,0.175,0
test/good/014.png,good,0,1.1437954902648926,0.025,1
test/good/015.png,good,0,1.1105180978775024,0.275,0
test/good/016.png,good,0,1.0669291019439697,0.725,0
test/good/017.png,good,0,1.075433373451233,0.625,0
test/good/018.png,good,0,1.1307306289672852,0.025,1
test/good/019.png,good,0,1.082504391670227,0.575,0
test/good/020.png,good,0,1.080579400062561,0.575,0
test/good/021.png,good,0,1.0896239280700684,0.5,0
test/good/022.png,good,0,1.06181800365448,0.775,0
test/good/023.png,good,0,1.1227680444717407,0.125,0
test/hole/000.png,hole,1,37.9453239440918,0.025,1
test/hole/001.png,hole,1,29.0080623626709,0.025,1
test/hole/002.png,hole,1,58.24335861206055,0.025,1
test/hole/003.png,hole,1,54.09733581542969,0.025,1
test/hole/004.png,hole,1,38.75399398803711,0.025,1
test/hole/005.png,hole,1,27.27544593811035,0.025,1
test/hole/006.png,hole,1,66.24913024902344,0.025,1
test/hole/007.png,hole,1,38.34310531616211,0.025,1
test/hole/008.png,hole,1,48.89961242675781,0.025,1
test/hole/009.png,hole,1,50.92990493774414,0.025,1
test/hole/010.png,hole,1,62.66844177246094,0.025,1
test/hole/011.png,hole,1,26.490068435668945,0.025,1
test/scratch/000.png,scratch,1,45.98979187011719,0.025,1
test/scratch/001.png,scratch,1,37.77195739746094,0.025,1
test/scratch/002.png,scratch,1,41.19807434082031,0.025,1
test/scratch/003.png,scratch,1,45.68356704711914,0.025,1
test/scratch/004.png,scratch,1,53.33865737915039,0.025,1
test/scratch/005.png,scratch,1,27.566238403320312,0.025,1
test/scratch/006.png,scratch,1,48.0642204284668,0.025,1
test/scratch/007.png,scratch,1,46.16984939575195,0.025,1
test/scratch/008.png,scratch,1,45.10737228393555,0.025,1
test/scratch/009.png,scratch,1,31.9137020111084,0.025,1
test/scratch/010.png,scratch,1,42.29887008666992,0.025,1
test/scratch/011.png,scratch,1,53.67780685424805,0.025,1
test/stain/000.png,stain,1,21.648496627807617,0.025,1
test/stain/001.png,stain,1,25.508787155151367,0.025,1
test/stain/002.png,stain,1,22.032516479492188,0.025,1
test/stain/003.png,stain,1,11.869608879089355,0.025,1
test/stain/004.png,stain,1,14.790863037109375,0.025,1
test/stain/005.png,stain,1,21.1892032623291,0.025,1
test/stain/006.png,stain,1,21.309846878051758,0.025,1
test/stain/007.png,stain,1,22.026403427124023,0.025,1
test/stain/008.png,stain,1,13.170684814453125,0.025,1
test/stain/009.png,stain,1,16.757768630981445,0.025,1
test/stain/010.png,stain,1,17.2349910736084,0.025,1
test/stain/011.png,stain,1,25.82493782043457,0.025,1
test/swap/000.png,swap,1,1.1151336431503296,0.225,0
test/swap/001.png,swap,1,1.092856764793396,0.45,0
test/swap/002.png,swap,1,1.0980693101882935,0.375,0
test/swap/003.png,swap,1,1.1027369499206543,0.325,0
test/swap/004.png,swap,1,1.07785964012146,0.6,0
test/swap/005.png,swap,1,1.067156195640564,0.725,0
test/swap/006.png,swap,1,1.1781331300735474,0.025,1
test/swap/007.png,swap,1,1.1172877550125122,0.175,0
test/swap/008.png,swap,1,1.1677392721176147,0.025,1
test/swap/009.png,swap,1,1.078809142112732,0.6,0
test/swap/010.png,swap,1,1.0805833339691162,0.575,0
test/swap/011.png,swap,1,1.11388099193573,0.25,0
